#{"t_start": 1759813353.3760035, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-11.197322,50,109.276343
-9.205831,50,110.079397
-9.873074,50,110.939979
-1.11249,50,111.771882
-19.475115,50,112.557707
-6.755337,50,113.301964
-20.284389,50,114.185662
-2.577336,50,115.49916
-12.912716,50,116.405659
-20.63538,50,117.450741
-24.087277,50,118.919461
-11.657056,50,119.79574
-6.876171,50,120.685796
-16.145156,50,121.511807
-21.952055,50,122.296263
-22.876463,50,123.119878
-16.973076,50,123.997802
-7.465374,50,124.782203
-13.561326,50,125.563122
-12.600789,50,126.38622
-6.723255,50,127.195323
-16.72019,50,128.029715
-14.786419,50,128.79961
-20.656284,50,129.523638
-18.753404,50,130.224944
-8.017198,50,130.925998
-9.602563,50,131.654984
-13.690331,50,132.402248
-5.23628,50,133.135747
-20.716908,50,133.854582
-24.571553,50,134.592062
-11.177382,50,135.310037
-19.439997,50,136.037002
-9.04052,50,136.776592
-15.887357,50,137.540971
-6.314535,50,138.266977
-1.90038,50,149.353834
-15.655772,50,150.091181
-12.950309,50,150.80832
-13.664031,50,151.498579
-18.557209,50,152.213309
-19.062775,50,152.932002
-7.190224,50,153.751863
-20.385145,50,154.512136
-12.096085,50,155.295534
-0.865899,50,156.03315
-16.543538,50,156.778154
-20.849702,50,157.583539
-14.191895,50,158.320973
-20.37641,50,159.054374
-10.626409,50,159.764384
-22.429836,50,160.411344
-19.499597,50,161.093303
-11.349956,50,161.748672
-17.605586,50,162.437758
-7.952466,50,163.104882
-15.953345,50,163.797566
-16.601969,50,164.621022
-21.284978,50,165.380708
-12.151282,50,166.195936
-11.103342,50,166.858112
-9.319439,50,167.569127
-19.348104,50,168.276911
-10.465379,50,168.94521
-27.897729,50,169.675804
-11.669159,50,170.375608
-13.005813,50,171.106515
-2.401378,50,171.842875
-15.36111,50,172.562452
-15.050697,50,173.340915
-16.712022,50,174.108309
-2.82943,50,174.982877
-9.517467,50,175.683663
-11.539786,50,176.566009
-5.453732,50,177.275844
-5.601675,50,178.178986
-9.011076,50,178.872677
-17.955977,50,188.089597
-15.03869,50,188.409765
-20.123738,50,188.739247
-15.270389,50,189.064118
-2.14791,50,189.397495
-5.781542,50,189.716915
-6.938368,50,190.05494
-3.684733,50,190.394669
-14.75648,50,190.734161
-19.547565,50,191.056988
-16.817932,50,191.385675
-21.744623,50,191.709204
-11.883109,50,192.033016
-23.233375,50,192.369039
-8.278727,50,192.698142
-12.865331,50,193.037399
-21.358439,50,193.384871
-7.097833,50,193.71305
-8.852683,50,194.06072
-2.819935,50,194.389531
-10.454571,50,194.730682
-21.766786,50,195.066644
-19.331234,50,195.389223
-10.149566,50,195.726388
-16.317823,50,196.088002
-17.501279,50,196.481019
-7.777165,50,196.868222
-15.410047,50,197.259933
-10.128083,50,197.62428
-2.181144,50,197.977355
-11.480959,50,198.322029
-16.401345,50,198.680018
-3.61711,50,199.028459
-23.709716,50,199.376674
-19.395117,50,199.713783
-17.23569,50,200.07829
-13.66408,50,200.441421
-14.509184,50,200.78605
-12.093765,50,201.169811
-12.894921,50,201.891855
-9.158297,50,202.802939
-11.644827,50,213.292945
-12.611113,50,214.172942
-6.663244,50,214.991847
-17.073977,50,215.83922
-16.283634,50,216.716394
-6.659003,50,217.536759
-8.257284,50,218.393986
-12.824479,50,219.152766
-16.199414,50,219.881922
-7.549366,50,220.600771
-8.99388,50,221.404306
-22.746573,50,222.156086
-17.244165,50,222.854372
-10.02534,50,223.560638
-12.685534,50,224.270735
-12.332861,50,225.090746
-18.304719,50,225.797173
-5.618304,50,226.497875
-21.713154,50,227.21395
-12.424475,50,227.975128
-19.676515,50,228.718021
-2.251925,50,229.401959
-8.108497,50,230.094091
-5.596173,50,230.866271
-9.990998,50,231.590851
-12.913293,50,232.291831
-15.494603,50,233.044322
-11.96689,50,233.79759
-7.605126,50,234.531143
-11.96499,50,235.272799
-3.084287,50,236.014976
-6.022382,50,236.745591
-10.749495,50,237.527333
-15.420643,50,238.271412
-2.22277,50,239.0051
-5.970555,50,239.738229
-11.864157,50,240.446706
-7.681877,50,241.181018
-12.05509,50,241.915331
-12.338758,50,242.647586
-6.774333,50,243.361975
-19.053889,50,254.576114
-14.314482,50,255.316422
-18.59819,50,256.027225
-5.746029,50,256.73755
-20.084879,50,257.560079
-24.875109,50,258.429211
-14.63403,50,259.245815
-14.793075,50,260.0658
-15.399743,50,260.851867
-15.46103,50,261.54882
-13.869088,50,262.369309
-13.536905,50,263.184048
-12.650173,50,264.068674
-3.605926,50,264.895127
-21.079216,50,265.824394
-2.443057,50,266.548784
-20.442397,50,267.248796
-11.594892,50,267.999929
-20.221842,50,268.741914
-20.138146,50,269.518018
-6.702232,50,270.298059
-44.415812,50,270.997211
-12.18074,50,271.705698
-24.190638,50,272.473597
-17.923689,50,273.234969
-21.020293,50,273.942131
-27.959114,50,274.675794
-5.008994,50,275.443912
-17.838557,50,276.149567
-7.904569,50,276.811894
-12.821113,50,277.545059
-12.61934,50,278.200771
-14.920712,50,278.891557
-21.446317,50,279.619976
-22.888723,50,280.33206
-5.906833,50,281.249959
-11.726136,50,282.072456
-13.931914,50,282.839387
-14.063837,50,283.609272
-16.158909,50,284.352159
-20.017466,50,285.072165
-11.055504,50,295.909253
-17.056539,50,296.675819
-17.80775,50,297.347312
-20.807784,50,298.093673
-7.588213,50,298.769474
-5.357573,50,299.485879
-8.78464,50,300.190615
-16.320827,50,300.929443
-18.519956,50,301.631585
-13.71646,50,302.307787
-11.024736,50,303.033621
-20.704823,50,303.763345
-19.353663,50,304.495454
-13.033437,50,305.219082
-24.623613,50,305.929427
-17.326266,50,306.612962
-8.136388,50,307.403955
-9.815156,50,308.201034
-15.252813,50,308.978621
-8.134984,50,309.746252
-9.743387,50,310.434591
-2.580487,50,311.112338
-2.700319,50,311.824578
-12.259102,50,312.609978
-0.83105,50,313.384285
-18.00266,50,314.184774
-14.226838,50,314.937665
-7.578672,50,315.70063
-7.72664,50,316.468667
-14.867051,50,317.213334
-26.665344,50,318.020621
-12.150045,50,318.773787
-11.394881,50,319.576007
-23.309036,50,320.43452
-19.245457,50,321.222603
-16.636917,50,321.997061
-11.938749,50,322.77188
-5.625207,50,323.494009
-6.083681,50,324.286127
-10.971204,50,325.048331
-12.959816,50,325.921584
-13.548407,50,337.04183
-9.59984,50,337.828659
-10.695421,50,338.643354
-4.167987,50,339.389732
-19.449227,50,340.110838
-15.035332,50,340.872901
-6.074781,50,341.654935
-15.554969,50,342.418083
-23.597692,50,343.19099
-8.909858,50,343.91456
-27.044989,50,344.667095
-13.464865,50,345.480695
-2.552951,50,346.206692
-21.978559,50,346.946197
-16.110315,50,347.675121
-4.368647,50,348.441853
-7.033027,50,349.153687
-7.47295,50,349.89171
-17.024098,50,350.592485
-23.332917,50,351.365129
-6.930442,50,352.113093
-15.643043,50,352.828275
-20.385521,50,353.634267
-19.938994,50,354.386832
-13.113887,50,355.162829
-11.972773,50,355.902682
-11.558598,50,356.676274
-9.258634,50,357.408862
-14.03482,50,358.119272
-10.302119,50,358.792942
-12.459243,50,359.686672
-21.645197,50,360.486181
-2.929389,50,361.249401
-8.626518,50,361.973412
-20.816666,50,362.780754
-14.481144,50,363.490819
-9.639869,50,364.18918
-2.374989,50,364.937151
-3.62768,50,365.649194
-16.380869,50,366.399227
-15.311954,50,367.165381
-11.861971,50,379.033416
-5.963411,50,379.912659
-10.360704,50,380.727008
-8.384896,50,381.479689
-15.158351,50,382.34752
-19.499492,50,383.249627
-5.923986,50,384.131095
-19.630198,50,384.894775
-4.453778,50,385.728875
-12.460338,50,386.673827
-15.34055,50,387.471083
-16.943046,50,388.376057
-24.637316,50,389.182649
-16.453818,50,389.970709
-16.234086,50,390.78399
-13.000458,50,391.549357
-2.07999,50,392.475083
-10.049395,50,393.195136
-10.690669,50,393.894143
-8.122351,50,394.579046
-21.869012,50,395.321561
-14.629624,50,396.068554
-7.595663,50,396.791373
-10.705407,50,397.566855
-24.083127,50,398.406444
-13.227019,50,399.15389
-13.102111,50,399.843358
-7.743099,50,400.618812
-1.130665,50,401.375036
-10.249627,50,402.194214
-15.506516,50,403.095335
-12.876169,50,404.039245
-11.600752,50,404.737839
-14.435083,50,405.470021
-24.383255,50,406.251837
-8.866476,50,407.114667
-13.265026,50,407.939162
-17.9887,50,408.702714
-5.038084,50,409.427883
-7.553282,50,410.274739
-17.806906,50,411.055073
-7.249338,50,421.759679
-13.483167,50,422.47536
-17.893097,50,423.181688
-9.115456,50,423.968258
-14.136741,50,424.824339
-7.936921,50,425.722041
-2.429829,50,426.685385
-5.23759,50,427.418034
-22.785229,50,428.165991
-7.390961,50,428.868341
-3.099977,50,429.579102
-11.651514,50,430.304525
-13.928071,50,431.008222
-10.62096,50,431.748798
-17.372808,50,432.457507
-22.70797,50,433.173449
-3.263706,50,433.911939
-9.259795,50,434.65667
-5.090817,50,435.416289
-12.546957,50,436.118927
-14.054439,50,436.848999
-9.529621,50,437.592634
-14.780327,50,438.346
-15.118677,50,439.116873
-12.470755,50,439.842499
-22.777204,50,440.615641
-5.160891,50,441.423693
-18.178373,50,442.213543
-7.634789,50,443.018928
-11.386695,50,443.805127
-10.806682,50,444.645915
-8.51663,50,445.425808
-6.019289,50,446.217622
-16.163724,50,446.962734
-2.119255,50,447.748242
-9.049473,50,448.533006
-15.947466,50,449.226788
-18.689948,50,450.027687
-15.752202,50,450.809263
-14.485921,50,451.673917
-6.303578,50,452.664785
-12.14805,50,463.992826
-20.986256,50,464.708553
-10.690367,50,465.444956
-26.623898,50,466.10896
-12.204568,50,466.82898
-22.54774,50,467.534661
-8.29126,50,468.203346
-2.93187,50,468.918087
-5.993877,50,469.653057
-24.547586,50,470.384098
-14.310323,50,471.135181
-9.758951,50,471.916549
-0.987575,50,472.645329
-15.010168,50,473.420801
-22.169218,50,474.188162
-10.320847,50,474.937739
-14.524637,50,475.736993
-10.204781,50,476.451173
-10.241984,50,477.251124
-4.191631,50,478.047943
-6.520463,50,478.766594
-13.970702,50,479.484056
-16.289338,50,480.248127
-14.264979,50,480.999229
-7.747345,50,481.795109
-19.355729,50,482.868803
-5.060948,50,483.744025
-22.543848,50,484.484556
-17.870539,50,485.354925
-4.865142,50,486.179385
-6.117779,50,487.01
-15.541176,50,487.743028
-18.418789,50,488.506829
-10.599201,50,489.194546
-12.072919,50,489.957808
-20.457234,50,490.70885
-14.847057,50,491.512671
-13.736058,50,492.249593
-13.428746,50,492.96511
-9.655677,50,493.681083
-15.339122,50,494.441397
-12.004112,50,506.215337
-11.350562,50,506.970921
-25.515768,50,507.677954
-5.363782,50,508.388853
-15.566679,50,509.044729
-8.156099,50,509.762085
-16.83832,50,510.468825
-26.191907,50,511.165017
-11.547177,50,511.860027
-22.458915,50,512.544903
-7.83275,50,513.229306
-14.721695,50,513.909537
-8.41929,50,514.960704
-5.285481,50,515.785283
-11.173867,50,516.542056
-24.549603,50,517.386771
-6.521452,50,518.246885
-13.320339,50,519.09537
-7.95011,50,519.815838
-14.725997,50,520.521868
-24.545233,50,521.277025
-4.85953,50,521.96655
-25.27738,50,522.732882
-15.478222,50,523.432783
-10.336754,50,524.148076
-9.856674,50,524.830786
-12.387982,50,525.538845
-13.702287,50,526.343685
-14.303203,50,527.08398
-13.907303,50,527.975758
-13.170623,50,528.781863
-10.007882,50,529.556161
-19.18268,50,530.409819
-11.05578,50,531.178937
-10.914374,50,531.920813
-9.095882,50,532.64488
-22.765675,50,533.399336
-16.804429,50,534.183426
-10.143597,50,534.948703
-14.639979,50,535.670984
-18.323482,50,536.390893
-10.410994,50,547.548132
-18.838089,50,548.305371
-17.330235,50,549.009321
-11.218922,50,549.828007
-12.019955,50,550.542112
-11.128045,50,551.367173
-15.878334,50,552.085306
-12.245152,50,552.81076
-9.364636,50,553.642867
-14.095831,50,554.425114
-13.199225,50,555.163027
-18.091531,50,555.903825
-15.12994,50,556.742893
-2.430469,50,557.631051
-22.636591,50,558.436217
-5.136884,50,559.268315
-9.031847,50,560.058439
-3.692508,50,560.76567
-15.412604,50,561.563123
-5.316983,50,562.287177
-22.329861,50,562.991719
-10.54497,50,563.743897
-21.939285,50,564.496427
-15.309339,50,565.232157
-13.803694,50,565.914003
-4.064922,50,566.608776
-18.052323,50,567.331724
-2.635852,50,568.062622
-8.13716,50,568.896633
-4.189969,50,569.841059
-15.15903,50,570.721013
-11.45924,50,571.614654
-16.733237,50,572.51575
-3.43047,50,573.271988
-18.207224,50,574.093061
-2.621741,50,575.034222
-27.208738,50,575.976064
-9.565726,50,576.840722
-7.451048,50,577.754169
-11.010049,50,578.693199
-24.594754,50,579.693268
-9.838046,50,591.730865
-5.648865,50,592.739095
-6.561347,50,593.64067
-15.813434,50,594.550933
-14.358852,50,595.474074
-7.677764,50,596.44604
-4.680726,50,597.208308
-14.219351,50,597.956892
-23.089454,50,598.791306
-12.841211,50,599.526373
-11.452926,50,600.288658
-14.219273,50,601.082492
-3.211153,50,601.801685
-5.719384,50,602.596272
-17.056364,50,603.381224
-16.934641,50,604.203063
-14.709008,50,604.965606
-12.793237,50,605.678429
-17.988707,50,606.374861
-15.840831,50,607.132106
-13.846276,50,607.866935
-15.709706,50,608.678895
-14.844529,50,609.459424
-21.629142,50,610.225187
-24.589284,50,610.997914
-13.498299,50,611.749394
-16.031448,50,612.52829
-3.348051,50,613.288111
-13.499886,50,614.225971
-2.983219,50,614.996055
-13.169153,50,615.790909
-12.727586,50,616.565306
-9.050785,50,617.321945
-20.407206,50,618.089191
-10.508802,50,618.848269
-10.268855,50,619.615414
-11.883546,50,620.491777
-26.584757,50,621.497443
-2.704136,50,622.420763
-16.880572,50,623.407007
-15.579582,50,624.113294
-13.710392,50,634.691205
-20.956131,50,635.410949
-3.528747,50,636.123085
-10.69072,50,636.78105
-3.790995,50,637.741488
-9.633517,50,638.521276
-6.032402,50,639.329558
-11.149639,50,640.035409
-10.884153,50,640.845492
-10.067366,50,641.579353
-1.081231,50,642.237226
-19.927803,50,643.015848
-17.120203,50,643.823637
-11.121002,50,644.622432
-9.273714,50,645.321167
-9.395674,50,646.014017
-3.998098,50,646.693131
-14.655092,50,647.383669
-23.135528,50,648.079557
-21.734265,50,648.767646
-5.815548,50,649.461217
-15.832061,50,650.188462
-21.437486,50,650.898808
-5.712816,50,651.613836
-2.22527,50,652.281443
-8.842647,50,652.973032
-9.755022,50,653.627673
-8.17249,50,654.29432
-3.911154,50,655.111797
-15.17021,50,656.055668
-18.429889,50,656.971143
-7.921188,50,657.871141
-3.070077,50,658.786469
-12.289129,50,659.55848
-8.406157,50,660.395778
-17.2969,50,661.179185
-9.526338,50,662.00784
-21.000816,50,662.87401
-14.440081,50,663.611812
-10.526486,50,664.5715
-25.088552,50,665.32531
-16.839758,50,675.772615
-9.90272,50,676.53768
-4.34544,50,677.276
-15.79658,50,677.966112
-11.72556,50,678.651827
-6.060234,50,679.393542
-9.462889,50,680.133735
-14.671876,50,680.813835
-10.585106,50,681.577824
-20.822089,50,682.439268
-17.883472,50,683.245029
-12.07176,50,683.938249
-7.401645,50,684.709554
-10.71146,50,685.458996
-13.18034,50,686.206894
-15.916698,50,686.927798
-5.095801,50,687.678918
-7.33055,50,688.382678
-20.832586,50,689.119542
-8.293726,50,689.772886
-15.296798,50,690.607406
-20.06525,50,691.58567
-18.959202,50,692.613318
-17.087075,50,693.49867
-20.08608,50,694.239875
-22.520598,50,694.982719
-11.381527,50,695.693927
-19.66552,50,696.432052
-11.903726,50,697.108169
-5.401064,50,697.841809
-21.590229,50,698.610679
-5.970398,50,699.301959
-16.081574,50,700.042965
-14.512394,50,700.756306
-15.414019,50,701.466873
-14.018209,50,702.160902
-7.759727,50,702.873379
-17.87577,50,703.579965
-8.855964,50,704.2618
-17.716652,50,705.012796
-13.986893,50,705.884914
-12.274861,50,715.933152
-5.902878,50,716.68091
-5.314791,50,717.342447
-7.527953,50,718.073695
-5.266195,50,718.799617
-13.677482,50,719.660684
-10.296396,50,720.457157
-14.151629,50,721.200781
-26.674677,50,722.001645
-8.363411,50,722.74739
-12.044189,50,723.543615
-7.715344,50,724.335196
-4.915239,50,725.165717
-13.399416,50,725.939134
-21.634363,50,726.692939
-25.379731,50,727.42197
-11.803771,50,728.134189
-8.65117,50,728.842886
-12.413075,50,729.552151
-10.160892,50,730.32948
-14.545375,50,731.15958
-24.806317,50,731.967937
-12.177187,50,732.785015
-15.025392,50,733.645097
-15.301086,50,734.500087
-5.938974,50,735.156824
-8.97715,50,735.866261
-17.646183,50,736.606138
-11.795422,50,737.341977
-14.076389,50,738.034291
-10.64159,50,738.772133
-21.399485,50,739.509831
-2.427211,50,740.278092
-20.784241,50,741.035064
-13.641068,50,741.72977
-6.081394,50,742.400137
-20.611511,50,743.159335
-11.987549,50,743.845785
-13.893773,50,744.526189
-5.709007,50,745.225721
-14.215306,50,745.938142
-11.746654,50,755.519693
-19.336262,50,756.307208
-21.957347,50,757.006283
-15.112244,50,757.738164
-4.205892,50,758.509948
-17.760069,50,759.191998
-21.311483,50,759.828504
-10.093716,50,760.551761
-11.757386,50,761.220751
-20.268936,50,761.935911
-21.616648,50,762.609364
-19.447048,50,763.289371
-11.985309,50,764.00757
-2.947816,50,764.71332
-8.590692,50,765.421118
-2.516333,50,766.087015
-2.717558,50,766.794167
-14.452892,50,767.531735
-16.679232,50,768.242646
-14.384067,50,768.955435
-8.666451,50,769.673747
-5.290772,50,770.431211
-12.713934,50,771.14212
-15.836407,50,771.81398
-17.341982,50,772.532353
-13.105863,50,773.22119
-17.284377,50,773.972809
-14.744999,50,774.656855
-23.383652,50,775.36927
-21.403442,50,776.058761
-8.593812,50,776.784918
-19.595286,50,777.449443
-5.470815,50,778.19924
-7.083832,50,778.887899
-15.538068,50,779.606347
-3.41091,50,780.308433
-11.269075,50,781.03438
-8.745334,50,781.714918
-8.664278,50,782.391825
-4.359289,50,783.079732
-10.873068,50,783.778401
-16.658304,50,793.95934
-20.683328,50,794.755789
-11.454711,50,795.479419
-17.229484,50,796.165507
-6.829437,50,796.857142
-15.165398,50,797.56184
-12.532853,50,798.24196
-18.777544,50,798.980104
-25.146073,50,799.696414
-11.478243,50,800.416331
-21.756923,50,801.226679
-17.435502,50,801.947301
-8.611713,50,802.669641
-3.379437,50,803.44309
-23.662244,50,804.21666
-24.076875,50,804.951747
-12.765575,50,805.723147
-8.478062,50,806.470721
-17.928225,50,807.253216
-12.44858,50,808.091539
-12.608641,50,808.896539
-16.829315,50,809.644888
-14.76731,50,810.381414
-21.315062,50,811.078884
-19.871797,50,811.785429
-5.252336,50,812.767775
-20.197277,50,813.501122
-13.956482,50,814.189187
-20.206558,50,814.959391
-20.70265,50,815.931128
-18.654653,50,816.739405
-15.314869,50,817.644422
-22.944637,50,818.672207
-17.576772,50,819.478072
-15.784812,50,820.206887
-11.556202,50,820.925149
-2.913266,50,821.705253
-11.737101,50,822.649934
-21.163761,50,823.674421
-8.239189,50,824.588899
-8.817148,50,825.418618
-6.759286,50,836.500839
-4.576553,50,837.274362
-22.251862,50,837.997112
-20.260794,50,838.755552
-16.96258,50,839.558867
-15.944252,50,840.438153
-5.200932,50,841.223549
-18.258178,50,842.055705
-14.188996,50,842.860019
-23.569203,50,843.649831
-14.960381,50,844.415567
-1.107966,50,845.254647
-10.012865,50,846.009847
-6.92597,50,846.813323
-15.807211,50,847.565699
-10.084106,50,848.343462
-13.660523,50,849.102125
-14.53429,50,849.77386
-8.276376,50,850.519302
-11.122187,50,851.180069
-6.290335,50,851.957658
-3.813849,50,852.686863
-16.350838,50,853.411952
-4.167938,50,854.123798
-20.240033,50,854.842463
-16.338025,50,855.609229
-22.448985,50,856.302201
-14.135615,50,857.028719
-6.305368,50,857.747098
-18.446431,50,858.539628
-3.626905,50,859.250906
-9.728524,50,859.967124
-16.170987,50,860.724802
-9.191011,50,861.492465
-9.028984,50,862.210808
-13.550513,50,862.947353
-24.356363,50,863.60077
-2.366571,50,864.264467
-4.198213,50,864.981139
-5.60056,50,865.697318
-5.329241,50,866.368012
-16.338654,50,876.967688
-14.784225,50,877.749164
-8.148467,50,878.545932
-10.022028,50,879.227709
-16.915889,50,879.890877
-6.082973,50,880.799889
-10.429455,50,881.593753
-15.24324,50,882.297903
-1.739039,50,883.022922
-17.839832,50,883.721057
-6.370975,50,884.467093
-6.505997,50,885.178501
-3.1355,50,885.871066
-20.331639,50,886.564641
-21.248011,50,887.461324
-17.186515,50,888.140776
-16.103069,50,888.788485
-7.189094,50,889.541033
-16.183288,50,890.219553
-14.066889,50,890.935432
-11.285566,50,891.683909
-11.065693,50,892.371864
-3.019627,50,893.065952
-14.93543,50,893.769835
-17.235469,50,894.602867
-14.472857,50,895.468266
-2.67639,50,896.182715
-20.252864,50,896.911832
-4.538373,50,897.734478
-6.581283,50,898.47212
-10.959407,50,899.194057
-22.902896,50,899.920038
-10.004579,50,900.679547
-6.538226,50,901.423146
-10.078171,50,902.131733
-13.594538,50,902.83323
-7.944546,50,903.620025
-11.817504,50,904.573493
-6.843312,50,905.364017
-3.283423,50,906.172141
-7.630089,50,906.914495
-21.810197,50,913.962885
-7.522207,50,914.304726
-6.40127,50,914.640351
-12.736734,50,914.983478
-18.412463,50,915.335762
-11.954407,50,915.670658
-2.630077,50,916.011455
-7.066702,50,916.352052
-22.599162,50,916.68428
-25.79863,50,917.020517
-5.264394,50,917.333329
-11.938319,50,917.660014
-13.112516,50,918.002694
-11.329133,50,918.32634
-18.69925,50,918.647489
-13.556967,50,918.968544
-13.538322,50,919.294266
-14.04782,50,919.627677
-8.939987,50,919.957333
-24.762609,50,920.280161
-16.308861,50,920.608611
-15.084746,50,920.962918
-26.649878,50,921.289714
-12.563284,50,921.626812
-15.526975,50,921.934852
-17.812943,50,922.255242
-10.061006,50,922.594112
-0.44628,50,922.946043
-6.286501,50,923.285055
-10.351373,50,923.616779
-2.052061,50,923.951385
-13.762788,50,924.277631
-1.68656,50,924.605841
-24.484121,50,924.92995
-5.565132,50,925.266175
-15.857438,50,925.600691
-18.294054,50,925.929629
-12.382502,50,926.281527
-8.450782,50,926.609066
-3.671304,50,926.934736
-3.938487,50,927.273661
-3.684979,50,931.742249
-7.303623,50,932.076234
-6.026426,50,932.396199
-15.723733,50,932.728299
-1.425934,50,933.056981
-13.254311,50,933.400312
-7.574036,50,933.718894
-16.813682,50,934.065914
-11.880012,50,934.398268
-14.432453,50,934.716578
-14.610767,50,935.053377
-9.577282,50,935.397727
-13.18861,50,935.75267
-13.474177,50,936.095253
-20.519849,50,936.434956
-12.117648,50,936.794241
-8.675608,50,937.138009
-23.687184,50,937.47326
-11.929279,50,937.790475
-20.921698,50,938.110986
-12.270783,50,938.439029
-10.038375,50,938.771217
-10.116144,50,939.119225
-2.366231,50,939.446579
-10.554646,50,939.772517
-17.058319,50,940.097757
-18.280966,50,940.435145
-13.128338,50,940.764405
-20.561668,50,941.113239
-12.353114,50,941.461653
-11.972763,50,941.79449
-11.528727,50,942.124834
-12.813713,50,942.461742
-21.278957,50,942.813652
-15.328035,50,943.137074
-7.263398,50,943.458126
-10.737939,50,943.798537
-11.907756,50,944.146115
-21.191173,50,944.492614
-15.753241,50,944.826165
-4.384139,50,945.16145
-11.752731,50,949.731215
-17.027243,50,950.055282
-0.889703,50,950.371474
-9.889698,50,950.68523
-14.52258,50,951.005339
-4.347649,50,951.341877
-5.81004,50,951.66995
-4.169301,50,952.01125
-5.646525,50,952.346883
-22.129132,50,952.691457
-15.055239,50,953.015963
-18.238424,50,953.348323
-7.975681,50,953.690016
-2.851159,50,954.014242
-26.467721,50,954.340449
-16.781969,50,954.676237
-16.562633,50,955.006128
-14.732265,50,955.344131
-17.44689,50,955.694507
-8.500589,50,956.013601
-12.940719,50,956.356009
-2.146222,50,956.673634
-8.246967,50,957.000002
-23.887016,50,957.323225
-11.991862,50,957.646514
-14.874789,50,957.962929
-14.430963,50,958.281391
-22.055946,50,958.588485
-13.230263,50,958.917253
-6.352164,50,959.250023
-5.94941,50,959.574547
-17.533895,50,959.906022
-4.381493,50,960.233333
-5.56922,50,960.560137
-8.204184,50,960.892301
-20.917536,50,961.195033
-15.94202,50,961.516645
-8.397163,50,961.829896
-20.524344,50,962.161011
-3.118898,50,962.496608
-7.714976,50,966.980354
-12.831682,50,967.296618
-14.720286,50,967.602905
-11.826921,50,967.930888
-11.110335,50,968.252836
