#{"t_start": 1759813353.3498225, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-5.496992,50,642.259412
-21.842318,50,643.036007
-7.249908,50,643.843311
-18.693415,50,644.644104
-9.127933,50,645.342328
-13.719564,50,646.033672
-3.906956,50,646.714786
-16.788303,50,647.405335
-16.849335,50,648.101738
-18.631221,50,648.789825
-19.377691,50,649.48289
-6.579125,50,650.210631
-4.093617,50,650.92099
-25.84469,50,651.634477
-20.174824,50,652.303125
-12.424607,50,652.993694
-23.201431,50,653.649852
-10.600639,50,654.317499
-4.934759,50,655.134455
-16.196025,50,656.073334
-9.163065,50,656.993328
-10.455277,50,657.888819
-17.716431,50,658.807634
-11.674351,50,659.576152
-3.608386,50,660.417958
-3.567731,50,661.203364
-16.629655,50,662.025505
-2.283645,50,662.894639
-4.986431,50,663.630477
-1.415946,50,664.591173
-7.863627,50,665.347478
-7.353028,50,675.791285
-11.048118,50,676.559859
-13.294389,50,677.298186
-16.676385,50,677.988289
-13.299826,50,678.674494
-7.122141,50,679.41423
-3.383755,50,680.1544
-13.832845,50,680.835444
-16.102847,50,681.599006
-22.363212,50,682.460447
-12.699215,50,683.265697
-3.406725,50,683.960433
-6.468335,50,684.730735
-9.722352,50,685.48018
-17.400542,50,686.229075
-20.916217,50,686.948979
-9.196608,50,687.700097
-14.063703,50,688.403343
-14.582227,50,689.141725
-4.487218,50,689.791547
-8.323201,50,690.629583
-6.303477,50,691.604345
-12.190552,50,692.634981
-16.794416,50,693.517853
-22.012188,50,694.26205
-19.79404,50,695.004313
-6.229378,50,695.7156
-19.024317,50,696.452188
-14.672424,50,697.130348
-5.927314,50,697.861963
-15.406038,50,698.631854
-20.85147,50,699.323078
-13.546761,50,700.064278
-11.228044,50,700.778483
-9.911996,50,701.489055
-12.593564,50,702.183081
-22.912715,50,702.895048
-6.26657,50,703.600147
-9.946406,50,704.282646
-5.633785,50,705.031915
-11.003312,50,705.905581
-14.196363,50,715.955186
-15.969752,50,716.702091
-14.886166,50,717.365112
-16.76464,50,718.095362
-4.545764,50,718.819798
-3.339891,50,719.680358
-17.184764,50,720.477332
-11.616633,50,721.221961
-16.873554,50,722.024313
-7.031602,50,722.76957
-12.320141,50,723.566287
-15.669241,50,724.354042
-14.289775,50,725.188384
-0.491002,50,725.962315
-11.842501,50,726.713602
-20.575969,50,727.442217
-3.001465,50,728.155827
-14.730846,50,728.864891
-9.353371,50,729.571805
-10.890103,50,730.347646
-5.916569,50,731.178236
-3.062442,50,731.987101
-25.46576,50,732.804655
-0.672793,50,733.664752
-17.832674,50,734.519271
-10.106541,50,735.178997
-13.143699,50,735.886964
-19.472464,50,736.627042
-11.816762,50,737.363618
-22.521038,50,738.052945
-4.533121,50,738.793541
-15.038804,50,739.531015
-6.591759,50,740.298257
-9.464793,50,741.057213
-13.188536,50,741.751943
-14.616868,50,742.422318
-5.919464,50,743.180512
-15.882271,50,743.867967
-15.634691,50,744.545362
-6.71731,50,745.247056
-19.551986,50,745.960318
-4.997753,50,755.538879
-7.490168,50,756.329395
-8.896796,50,757.026955
-15.521257,50,757.759841
-22.594681,50,758.532133
-10.985357,50,759.214664
-11.376014,50,759.847249
-10.005218,50,760.574419
-20.884388,50,761.242427
-14.584835,50,761.95557
-8.645629,50,762.631535
-16.827839,50,763.311551
-12.427251,50,764.03075
-9.835076,50,764.734982
-13.202292,50,765.442593
-20.011173,50,766.110198
-0.922298,50,766.817331
-5.723247,50,767.554396
-15.91401,50,768.263303
-26.981373,50,768.974086
-11.534279,50,769.696912
-14.23342,50,770.452885
-4.94594,50,771.160774
-24.85157,50,771.833641
-18.186445,50,772.552027
-19.622143,50,773.243866
-9.162888,50,773.994426
-1.962756,50,774.677019
-15.809009,50,775.389451
-3.754161,50,776.079931
-22.081505,50,776.807091
-15.776121,50,777.471621
-20.209778,50,778.218412
-13.25364,50,778.905562
-19.900997,50,779.628519
-5.801633,50,780.328607
-1.126587,50,781.056048
-10.502836,50,781.735587
-17.194473,50,782.414491
-15.260662,50,783.102912
-12.03708,50,783.799582
-17.193824,50,793.984535
-4.256196,50,794.777965
-14.726753,50,795.5026
-26.477673,50,796.187685
-15.14817,50,796.878324
-13.098249,50,797.584503
-20.014006,50,798.262354
-25.059072,50,799.002285
-12.040315,50,799.71507
-18.072948,50,800.439509
-13.045574,50,801.246329
-9.202775,50,801.963894
-8.135655,50,802.691811
-17.083159,50,803.463663
-6.243839,50,804.235191
-10.828547,50,804.973366
-9.036882,50,805.742808
-22.18907,50,806.493399
-7.985872,50,807.274879
-11.231541,50,808.111207
-15.03788,50,808.917709
-10.151207,50,809.667062
-9.9731,50,810.400951
-8.60775,50,811.09853
-12.292989,50,811.808606
-6.123211,50,812.787946
-3.746604,50,813.522302
-2.380382,50,814.211367
-16.79493,50,814.978561
-10.905231,50,815.951806
-9.903172,50,816.759588
-13.164996,50,817.666082
-3.919597,50,818.689482
-12.413933,50,819.499234
-11.554342,50,820.228066
-15.563738,50,820.945459
-4.095564,50,821.727427
-10.83626,50,822.671112
-9.726168,50,823.69408
-19.508179,50,824.608073
-10.684447,50,825.44027
-16.937169,50,836.523017
-14.116086,50,837.29303
-4.191824,50,838.01728
-6.864328,50,838.777246
-5.032406,50,839.580046
-21.219173,50,840.46033
-3.605385,50,841.246209
-19.630445,50,842.077885
-7.591426,50,842.8832
-12.737095,50,843.672004
-14.352696,50,844.437746
-11.702657,50,845.274317
-7.608135,50,846.032027
-17.975081,50,846.830983
-12.297576,50,847.585365
-15.629434,50,848.365593
-21.341464,50,849.123994
-12.083453,50,849.794529
-24.981175,50,850.541073
-15.968626,50,851.20225
-7.629996,50,851.977323
-14.529211,50,852.708047
-15.723437,50,853.433979
-6.45621,50,854.145452
-16.320801,50,854.864132
-3.500099,50,855.629315
-8.970123,50,856.323874
-19.912822,50,857.049897
-15.199175,50,857.768271
-16.510418,50,858.560512
-19.018872,50,859.271576
-7.547272,50,859.988297
-13.5979,50,860.746232
-13.072358,50,861.513138
-6.300161,50,862.232484
-25.085948,50,862.970533
-7.352808,50,863.622827
-10.719351,50,864.286344
-8.623452,50,865.002815
-4.785042,50,865.7195
-11.618025,50,866.390194
-11.110621,50,876.987866
-10.767925,50,877.770343
-15.20802,50,878.567105
-10.270672,50,879.249889
-6.840659,50,879.912541
-9.497904,50,880.815554
-11.078536,50,881.614942
-5.686936,50,882.319081
-15.003818,50,883.044587
-5.804227,50,883.741722
-14.633812,50,884.489269
-7.360208,50,885.199674
-5.055391,50,885.89198
-11.65043,50,886.585301
-15.682236,50,887.482002
-19.001963,50,888.162958
-3.753126,50,888.803141
-11.564185,50,889.563707
-13.617419,50,890.242236
-12.387586,50,890.95732
-16.217009,50,891.704998
-14.356601,50,892.393516
-11.906841,50,893.08689
-2.911885,50,893.792012
-15.573525,50,894.623532
-11.23358,50,895.491074
-5.209721,50,896.203428
-5.132559,50,896.933498
-21.020304,50,897.754629
-8.491477,50,898.492603
-2.776282,50,899.215433
-6.697791,50,899.942244
-20.331353,50,900.701576
-13.154129,50,901.445215
-9.87185,50,902.153399
-6.975224,50,902.855897
-24.689916,50,903.642205
-6.219635,50,904.593674
-9.651553,50,905.385198
-22.073642,50,906.194323
-14.579116,50,906.932622
-7.455985,50,913.987068
-12.008166,50,914.32891
-9.106719,50,914.663532
-4.793315,50,915.007661
-22.536999,50,915.359945
-25.04382,50,915.694838
-10.733775,50,916.035636
-12.843061,50,916.376243
-7.813533,50,916.708462
-2.635707,50,917.044697
-26.292293,50,917.358496
-20.269619,50,917.684017
-21.938955,50,918.026873
-2.538047,50,918.35052
-14.312952,50,918.670697
-19.340719,50,918.992689
-5.037931,50,919.31844
-8.257891,50,919.651848
-11.606261,50,919.981515
-6.182746,50,920.303339
-6.713308,50,920.63179
-5.240467,50,920.987103
-15.215418,50,921.31389
-2.909389,50,921.649932
-17.10593,50,921.960049
-13.23055,50,922.279424
-5.744972,50,922.618294
-11.379964,50,922.970214
-6.722281,50,923.308202
-16.827483,50,923.64096
-6.439347,50,923.97657
-3.042529,50,924.301811
-23.777876,50,924.630022
-16.000384,50,924.953119
-7.478073,50,925.29037
-6.317094,50,925.624872
-12.426438,50,925.953811
-26.03012,50,926.305707
-13.703758,50,926.633252
-3.342764,50,926.958914
-19.915559,50,927.297841
-1.489132,50,931.766415
-6.692084,50,932.09941
-21.843593,50,932.421381
-1.274704,50,932.752478
-5.721817,50,933.078004
-16.400698,50,933.424491
-1.460827,50,933.743075
-8.27627,50,934.090096
-11.454161,50,934.422398
-8.339262,50,934.740759
-1.580339,50,935.077558
-19.553527,50,935.421908
-9.767156,50,935.776852
-13.63147,50,936.119166
-25.783858,50,936.459137
-24.790068,50,936.818422
-1.531285,50,937.162686
-17.83303,50,937.497451
-9.587847,50,937.814656
-12.831826,50,938.134166
-6.241494,50,938.463215
-13.654389,50,938.795403
-14.001699,50,939.143404
-15.011611,50,939.470755
-16.911579,50,939.796698
-14.043866,50,940.121944
-12.960373,50,940.459327
-14.03145,50,940.789075
-17.278486,50,941.137425
-13.562472,50,941.485833
-14.036384,50,941.818671
-9.991392,50,942.149015
-8.856584,50,942.484927
-17.324879,50,942.837833
-13.999963,50,943.160245
-12.668842,50,943.482304
-21.725596,50,943.822717
-19.42282,50,944.16931
-6.025002,50,944.515794
-14.712274,50,944.850291
-15.231029,50,945.185633
-16.310826,50,949.755397
-23.528359,50,950.079463
-20.321183,50,950.395655
-11.819331,50,950.709405
-24.701772,50,951.029498
-12.504238,50,951.367059
-7.410123,50,951.693131
-22.296632,50,952.035414
-22.224497,50,952.371063
-12.113331,50,952.715641
-16.027601,50,953.040144
-9.941575,50,953.369498
-15.004094,50,953.714194
-14.855887,50,954.038427
-13.792163,50,954.36563
-8.168974,50,954.699417
-7.859565,50,955.030308
-9.684367,50,955.36831
-2.570799,50,955.718688
-10.946847,50,956.037782
-7.048259,50,956.381189
-7.422078,50,956.697816
-18.700783,50,957.023183
-15.963568,50,957.347407
-9.75496,50,957.670699
-12.967373,50,957.98711
-21.245607,50,958.305053
-15.485066,50,958.612666
-17.863772,50,958.941429
-4.566767,50,959.274206
-13.249714,50,959.598727
-9.975513,50,959.930205
-30.626647,50,960.256515
-20.10622,50,960.584326
-11.550181,50,960.916478
-20.020706,50,961.220214
-15.997258,50,961.540824
-5.265362,50,961.854075
-9.588207,50,962.185199
-1.978859,50,962.520795
-7.778734,50,967.004535
-8.533713,50,967.319376
-6.933354,50,967.62708
-11.957023,50,967.955097
-5.079544,50,968.277015
