#{"t_start": 1759813353.324232, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-3.579534,50,384.170748
-11.83475,50,384.931494
-13.054642,50,385.766505
-16.208638,50,386.714053
-13.250712,50,387.510822
-17.002803,50,388.409742
-16.489036,50,389.213504
-23.434522,50,390.006505
-17.069277,50,390.819153
-6.141667,50,391.589617
-15.089458,50,392.512723
-23.728618,50,393.23871
-15.935782,50,393.936849
-18.270255,50,394.621406
-18.978428,50,395.363838
-16.907637,50,396.111296
-17.875507,50,396.83464
-8.358869,50,397.593605
-14.90935,50,398.449701
-14.019673,50,399.19414
-12.970564,50,399.886685
-16.683281,50,400.659441
-10.003792,50,401.414225
-4.693958,50,402.232669
-16.195549,50,403.136691
-9.362126,50,404.082916
-17.051646,50,404.78054
-12.336316,50,405.510279
-2.896483,50,406.296088
-13.925694,50,407.157914
-19.106419,50,407.980648
-18.499966,50,408.745454
-20.455345,50,409.471142
-6.5177,50,410.311563
-12.12267,50,411.098627
-18.249281,50,421.800938
-13.851401,50,422.516034
-22.600898,50,423.22144
-8.33999,50,424.010004
-9.925614,50,424.866595
-16.31077,50,425.76187
-17.469023,50,426.719446
-8.781238,50,427.461668
-20.210997,50,428.206248
-26.084638,50,428.911091
-11.679853,50,429.620352
-12.369389,50,430.344777
-10.942451,50,431.051482
-7.608523,50,431.791061
-3.068767,50,432.499719
-11.37467,50,433.215695
-22.743098,50,433.954495
-16.867302,50,434.69693
-4.43482,50,435.460162
-15.170659,50,436.162691
-19.204997,50,436.891213
-7.990324,50,437.634885
-21.969346,50,438.388582
-5.843363,50,439.157069
-13.166838,50,439.884755
-8.25193,50,440.657838
-21.523509,50,441.46395
-4.832831,50,442.248546
-16.175916,50,443.061183
-10.744319,50,443.84435
-8.016362,50,444.686568
-7.775516,50,445.46506
-15.081833,50,446.262527
-8.762522,50,447.000941
-6.501097,50,447.791563
-6.675532,50,448.571648
-9.197272,50,449.268478
-21.055929,50,450.065808
-6.997737,50,450.851523
-12.194418,50,451.709661
-21.952024,50,452.698522
-5.694265,50,464.036073
-16.282335,50,464.746862
-5.114687,50,465.486195
-14.456691,50,466.152726
-19.423468,50,466.868258
-13.27965,50,467.57592
-10.334387,50,468.244791
-10.174012,50,468.962788
-14.531035,50,469.693295
-6.692892,50,470.424803
-17.520853,50,471.176441
-4.325944,50,471.958802
-16.911137,50,472.68763
-6.305908,50,473.46357
-18.422703,50,474.228768
-8.111639,50,474.978999
-15.199913,50,475.778251
-17.111348,50,476.493431
-15.694916,50,477.283879
-14.04279,50,478.090205
-11.74948,50,478.806956
-11.601383,50,479.522476
-18.598031,50,480.290367
-20.685702,50,481.041872
-14.582755,50,481.836818
-17.765137,50,482.909065
-15.933929,50,483.787954
-21.931202,50,484.524867
-15.325624,50,485.395166
-7.165077,50,486.217525
-9.964151,50,487.052747
-5.455379,50,487.784279
-12.793279,50,488.546574
-12.419487,50,489.235798
-27.344491,50,489.999068
-22.041897,50,490.750739
-8.941531,50,491.554931
-10.070787,50,492.28986
-12.665813,50,493.008768
-10.048173,50,493.719804
-25.249551,50,494.483652
-22.456524,50,506.25608
-21.382132,50,507.009737
-10.050288,50,507.720212
-20.540814,50,508.430085
-12.967505,50,509.0879
-12.841164,50,509.803802
-28.182589,50,510.50946
-5.01888,50,511.205573
-5.000102,50,511.901556
-7.165896,50,512.586949
-21.139376,50,513.271056
-4.17628,50,513.951829
-4.425139,50,514.994964
-6.969045,50,515.827766
-10.587387,50,516.58578
-22.716633,50,517.425534
-11.709412,50,518.288143
-12.687088,50,519.13589
-15.582916,50,519.858541
-18.429625,50,520.56456
-18.324665,50,521.312838
-3.104108,50,522.009803
-7.657157,50,522.772675
-9.702499,50,523.474011
-8.6607,50,524.19006
-2.53411,50,524.872694
-7.486031,50,525.581106
-16.342395,50,526.386898
-15.50489,50,527.121456
-10.683315,50,528.015998
-15.1894,50,528.82274
-23.647989,50,529.599809
-4.403399,50,530.451054
-6.151272,50,531.220028
-13.989104,50,531.962576
-21.506066,50,532.687144
-10.361639,50,533.440592
-8.423826,50,534.224825
-20.271124,50,534.990938
-9.510178,50,535.713203
-2.200486,50,536.433663
-26.790927,50,547.589989
-15.707269,50,548.34762
-11.5287,50,549.050581
-6.411021,50,549.86817
-24.218829,50,550.585806
-20.688236,50,551.408532
-3.507364,50,552.127722
-12.516453,50,552.852693
-12.291474,50,553.681101
-13.814008,50,554.46496
-11.912868,50,555.202435
-10.638491,50,555.945089
-11.656349,50,556.780009
-12.864266,50,557.673821
-2.170944,50,558.477898
-6.067115,50,559.307598
-19.2309,50,560.100695
-5.324173,50,560.806912
-16.833493,50,561.605342
-12.905983,50,562.328433
-8.924985,50,563.033962
-6.338889,50,563.784089
-6.222339,50,564.534681
-11.001531,50,565.273885
-6.145153,50,565.955556
-17.562265,50,566.651031
-2.652424,50,567.371471
-12.742336,50,568.106789
-20.867736,50,568.937902
-5.570341,50,569.880813
-19.202275,50,570.761252
-12.079558,50,571.651402
-16.000022,50,572.558007
-10.930101,50,573.310412
-16.938228,50,574.130758
-3.606413,50,575.070963
-18.495428,50,576.015129
-14.653017,50,576.878442
-16.488185,50,577.79134
-13.238364,50,578.73428
-6.356325,50,579.733764
-23.618535,50,591.771118
-8.857995,50,592.778354
-15.515855,50,593.675436
-6.78782,50,594.59019
-8.243475,50,595.50381
-13.805731,50,596.48126
-9.331077,50,597.249568
-25.255203,50,598.000151
-12.887272,50,598.833055
-18.349565,50,599.565621
-7.109234,50,600.329383
-6.058301,50,601.121236
-2.284791,50,601.844939
-8.521487,50,602.637008
-9.80057,50,603.419972
-9.295724,50,604.241789
-11.623186,50,605.006873
-16.490904,50,605.719683
-7.836167,50,606.416102
-9.429225,50,607.174362
-18.333072,50,607.907405
-6.013992,50,608.719149
-1.551272,50,609.501673
-21.009732,50,610.265941
-21.50847,50,611.040169
-4.974163,50,611.791656
-21.715979,50,612.570547
-12.49,50,613.327361
-21.888034,50,614.263697
-9.224161,50,615.037314
-7.625367,50,615.833168
-8.2182,50,616.608564
-16.610869,50,617.365582
-8.711968,50,618.126449
-6.812319,50,618.890589
-13.667108,50,619.653675
-22.987371,50,620.530845
-16.368705,50,621.533747
-5.09264,50,622.460021
-8.495419,50,623.448747
-13.488224,50,624.155049
-16.635344,50,634.734462
-12.06651,50,635.453212
-15.631113,50,636.165341
-11.235633,50,636.8228
-17.405481,50,637.784751
-21.890717,50,638.558014
-19.234177,50,639.37087
-18.023567,50,640.080671
-13.388099,50,640.889752
-1.571103,50,641.623122
-16.389294,50,642.280488
-7.005114,50,643.055596
-15.995212,50,643.863381
-12.735227,50,644.663164
-16.521708,50,645.362589
-8.197133,50,646.054264
-21.434302,50,646.734376
-11.535387,50,647.425915
-20.125424,50,648.123325
-5.613298,50,648.808906
-3.135991,50,649.505485
-14.468315,50,650.231709
-11.174042,50,650.941065
-12.590664,50,651.658068
-9.29393,50,652.324716
-12.51329,50,653.01429
-4.739151,50,653.671925
-12.780509,50,654.339584
-10.269268,50,655.157039
-17.408662,50,656.088422
-14.705027,50,657.014925
-8.570504,50,657.9079
-12.691531,50,658.828716
-16.075325,50,659.594743
-15.587194,50,660.439037
-11.674849,50,661.226954
-12.567671,50,662.039582
-17.127843,50,662.916237
-21.326494,50,663.649555
-14.61529,50,664.611253
-10.036956,50,665.367552
-2.514705,50,675.808353
-21.335253,50,676.58094
-11.329918,50,677.320234
-4.480114,50,678.01037
-14.175397,50,678.697085
-13.444622,50,679.432807
-19.152396,50,680.173992
-14.207094,50,680.858527
-9.097265,50,681.621086
-12.755802,50,682.480527
-4.679877,50,683.287292
-15.466609,50,683.981507
-8.77837,50,684.751815
-21.362235,50,685.501252
-7.045209,50,686.250138
-11.371951,50,686.970033
-10.065414,50,687.721163
-19.386329,50,688.424924
-21.029776,50,689.161802
-11.619725,50,689.810617
-12.920457,50,690.651657
-11.842133,50,691.620418
-9.995844,50,692.65657
-19.368312,50,693.535929
-18.507173,50,694.283643
-13.533835,50,695.025903
-2.340003,50,695.736191
-18.124092,50,696.472657
-10.751513,50,697.151782
-11.212803,50,697.880515
-19.108957,50,698.652438
-2.677218,50,699.344669
-9.514738,50,700.084877
-15.107174,50,700.800562
-18.64483,50,701.510126
-2.141846,50,702.203672
-9.175743,50,702.916639
-13.510409,50,703.619606
-12.962428,50,704.303225
-21.81427,50,705.049021
-9.453772,50,705.926162
-19.154002,50,715.975768
-4.301546,50,716.718565
-16.660378,50,717.381187
-23.725691,50,718.113951
-13.199045,50,718.838877
-5.244624,50,719.698298
-3.099226,50,720.496783
-22.090323,50,721.241041
-10.344893,50,722.044903
-7.226667,50,722.788865
-14.05473,50,723.587878
-19.796451,50,724.372624
-17.09116,50,725.207459
-10.63892,50,725.983898
-6.366397,50,726.73393
-10.70484,50,727.4638
-22.452091,50,728.175568
-15.387823,50,728.885128
-10.614114,50,729.593394
-15.165308,50,730.367731
-8.706227,50,731.199319
-5.65891,50,732.006676
-13.179207,50,732.823361
-16.797886,50,733.684331
-8.948858,50,734.537294
-7.451609,50,735.199069
-18.843268,50,735.90766
-4.038063,50,736.648624
-4.189506,50,737.382538
-21.516826,50,738.07101
-1.075454,50,738.815617
-10.088571,50,739.550938
-14.171583,50,740.319333
-17.275686,50,741.078804
-19.467713,50,741.771396
-10.497213,50,742.442889
-21.445688,50,743.199274
-12.13938,50,743.888469
-11.583695,50,744.565852
-13.943762,50,745.268649
-8.237149,50,745.981388
-14.562962,50,755.558952
-26.999247,50,756.350465
-14.31429,50,757.043546
-15.674494,50,757.780922
-5.970101,50,758.553723
-17.897801,50,759.236255
-23.420376,50,759.870833
-13.451053,50,760.596506
-2.851116,50,761.26401
-8.55522,50,761.97616
-3.326973,50,762.650502
-9.240671,50,763.33263
-24.062412,50,764.050809
-4.215909,50,764.756572
-10.098703,50,765.464176
-8.055267,50,766.131274
-20.802774,50,766.839415
-10.945887,50,767.575981
-2.395649,50,768.284887
-11.702784,50,768.99517
-13.411312,50,769.719
-13.16511,50,770.473468
-9.908102,50,771.179541
-23.369111,50,771.852847
-1.703207,50,772.570978
-7.003463,50,773.266457
-15.714598,50,774.016016
-16.222547,50,774.698589
-22.206931,50,775.408542
-17.509256,50,776.100494
-6.987334,50,776.829178
-11.327032,50,777.49321
-17.4549,50,778.237487
-5.969627,50,778.923136
-18.655977,50,779.650595
-21.608169,50,780.348675
-15.508009,50,781.076637
-11.665154,50,781.757178
-24.104244,50,782.436082
-9.811459,50,783.123501
-6.828381,50,783.817658
-4.074849,50,794.006104
-7.07549,50,794.800036
-5.78158,50,795.524231
-22.21413,50,796.206766
-11.250168,50,796.89906
-7.480793,50,797.606093
-22.293978,50,798.282866
-17.085645,50,799.022859
-15.445144,50,799.733654
-12.606287,50,800.460633
-15.232767,50,801.266916
-2.22288,50,801.98092
-13.417769,50,802.712782
-15.666443,50,803.482919
-15.172773,50,804.254783
-10.713907,50,804.994941
-12.178474,50,805.761928
-2.900007,50,806.514992
-20.736797,50,807.293465
-5.065421,50,808.130267
-15.563872,50,808.939796
-13.46807,50,809.689147
-5.031411,50,810.422534
-12.804625,50,811.119607
-20.519621,50,811.830689
-14.817993,50,812.807023
-12.962272,50,813.543887
-8.245792,50,814.2325
-19.344441,50,814.99864
-10.065098,50,815.970447
-9.879385,50,816.775652
-26.375317,50,817.687672
-1.060909,50,818.708555
-8.550935,50,819.520293
-15.482173,50,820.250136
-15.363895,50,820.965051
-26.66925,50,821.746993
-8.222573,50,822.691181
-7.485327,50,823.712653
-16.45932,50,824.625141
-24.202381,50,825.461341
-17.362508,50,836.544288
-12.916091,50,837.311102
-23.017458,50,838.038362
-17.240493,50,838.7988
-11.223404,50,839.600121
-16.255835,50,840.480406
-5.129748,50,841.267799
-17.051848,50,842.09596
-6.217985,50,842.904793
-23.166869,50,843.693595
-12.865714,50,844.456834
-13.533565,50,845.292898
-18.83635,50,846.053618
-16.058004,50,846.85105
-20.647808,50,847.605952
-27.598791,50,848.387182
-16.285689,50,849.144583
-18.084501,50,849.81512
-21.673151,50,850.562578
-4.758607,50,851.223841
-7.320876,50,851.992903
-8.462703,50,852.72811
-13.369673,50,853.454569
-19.816839,50,854.167044
-10.55529,50,854.884716
-23.597845,50,855.649819
-19.436384,50,856.343465
-11.666772,50,857.069975
-16.113041,50,857.790354
-3.527214,50,858.581588
-15.104552,50,859.290961
-2.93652,50,860.009468
-11.865735,50,860.766824
-12.380077,50,861.534727
-15.14047,50,862.253073
-9.612008,50,862.990841
-14.21617,50,863.642734
-10.359079,50,864.307934
-10.465301,50,865.023401
-19.283317,50,865.738582
-12.334925,50,866.410229
-25.238243,50,877.007939
-5.463082,50,877.791632
-24.335393,50,878.587346
-7.888041,50,879.27096
-11.727299,50,879.933602
-20.748237,50,880.833627
-21.682701,50,881.634988
-19.63446,50,882.337638
-19.940579,50,883.065178
-10.530274,50,883.755795
-5.651983,50,884.510343
-9.471498,50,885.218409
-16.172016,50,885.912565
-17.98301,50,886.604892
-10.481711,50,887.503592
-12.05941,50,888.183541
-16.601863,50,888.822718
-9.281401,50,889.586298
-1.819436,50,890.262817
-19.325069,50,890.977393
-11.509737,50,891.725589
-17.630843,50,892.414112
-22.456324,50,893.106595
-10.888898,50,893.811082
-21.554527,50,894.646121
-16.61401,50,895.51256
-14.481051,50,896.223502
-4.307635,50,896.956088
-17.354707,50,897.774219
-9.288053,50,898.513941
-8.405107,50,899.23602
-14.31715,50,899.964802
-8.73024,50,900.722656
-16.353452,50,901.466806
-16.210552,50,902.175988
-8.557344,50,902.877491
-12.321934,50,903.662794
-15.734932,50,904.611264
-9.471918,50,905.406786
-4.277222,50,906.214917
-16.458242,50,906.953215
-8.117708,50,914.009655
-16.169213,50,914.352498
-10.977509,50,914.687122
-9.688663,50,915.031242
-22.516012,50,915.383539
-18.551459,50,915.718392
-1.672272,50,916.059226
-7.898527,50,916.399827
-9.559845,50,916.731052
-12.86558,50,917.068288
-16.398037,50,917.381882
-17.9513,50,917.707606
-21.529936,50,918.050463
-17.525047,50,918.374111
-8.346722,50,918.693268
-2.496029,50,919.016271
-12.658032,50,919.342026
-4.792891,50,919.673436
-12.528343,50,920.005105
-3.774768,50,920.32493
-22.886198,50,920.653392
-2.243175,50,921.010689
-15.126816,50,921.33748
-19.822182,50,921.67358
-14.101967,50,921.983641
-11.923845,50,922.30302
-11.996753,50,922.641894
-6.221808,50,922.993805
-2.802797,50,923.331794
-21.369306,50,923.664551
-14.164733,50,923.999156
-11.981505,50,924.324407
-6.863518,50,924.653614
-19.05784,50,924.977237
-12.231201,50,925.313949
-7.924187,50,925.648469
-4.81811,50,925.977402
-25.163899,50,926.328298
-13.927708,50,926.656849
-10.014471,50,926.982504
-21.044904,50,927.320431
-8.7702,50,931.790004
-16.062301,50,932.123
-11.261727,50,932.444973
-21.394292,50,932.776057
-11.653249,50,933.101587
-12.364265,50,933.448081
-11.791085,50,933.765665
-19.177206,50,934.113685
-16.807122,50,934.445989
-21.336891,50,934.76435
-13.326702,50,935.101149
-14.050424,50,935.444542
-6.827448,50,935.800442
-2.874085,50,936.142768
-14.917021,50,936.482728
-10.670263,50,936.841015
-5.152073,50,937.186285
-14.944175,50,937.517029
-10.330915,50,937.838247
-15.440693,50,938.157758
-13.706374,50,938.486805
-14.911194,50,938.818984
-10.008395,50,939.166996
-15.369637,50,939.494347
-18.058612,50,939.820289
-19.060275,50,940.145533
-9.22542,50,940.482919
-3.95746,50,940.812665
-19.833872,50,941.161008
-23.149477,50,941.50842
-4.365307,50,941.842267
-26.59223,50,942.172604
-13.389954,50,942.508514
-14.461407,50,942.861412
-9.892867,50,943.182837
-19.807358,50,943.505898
-6.029263,50,943.846308
-19.06494,50,944.19189
-15.74366,50,944.539385
-10.716166,50,944.87397
-23.037902,50,945.208222
-16.217914,50,949.778985
-12.393874,50,950.103055
-4.872379,50,950.419244
-23.888136,50,950.732997
-15.021314,50,951.053088
-3.763015,50,951.390654
-16.777653,50,951.716722
-9.0507,50,952.059004
-14.504111,50,952.394655
-7.944223,50,952.738218
-10.245503,50,953.063734
-25.923388,50,953.393089
-10.199319,50,953.737784
-15.01438,50,954.062048
-18.60314,50,954.38922
-14.610697,50,954.723035
-13.191843,50,955.053902
-9.220086,50,955.391902
-8.696383,50,955.738285
-22.257071,50,956.061373
-14.697657,50,956.404778
-14.566708,50,956.721404
-12.157361,50,957.046774
-3.036446,50,957.37099
-10.156225,50,957.694285
-15.069034,50,958.010701
-25.420554,50,958.328643
-23.563245,50,958.633262
-10.073061,50,958.965019
-25.418963,50,959.297797
-10.302301,50,959.622317
-17.782763,50,959.9538
-13.970929,50,960.279104
-22.551921,50,960.607915
-7.029518,50,960.940068
-8.867453,50,961.243804
-12.62331,50,961.564414
-13.699988,50,961.87666
-23.855392,50,962.208784
-4.828096,50,962.544382
-4.047497,50,967.028126
-7.275451,50,967.342972
-4.860246,50,967.649674
-18.430102,50,967.978636
-14.365551,50,968.299624
-16.656098,50,968.639919
