#{"t_start": 1759813353.4040632, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-4.659669,50,120.663246
-11.680938,50,121.489269
-9.547827,50,122.272712
-8.64323,50,123.099348
-13.032914,50,123.974258
-12.456551,50,124.762653
-12.713004,50,125.541523
-15.819724,50,126.364681
-7.158124,50,127.171263
-17.463457,50,128.00706
-11.7945,50,128.776067
-13.174028,50,129.501099
-11.194676,50,130.202874
-22.79866,50,130.903668
-17.387739,50,131.63193
-2.945244,50,132.379193
-23.716853,50,133.112686
-18.164535,50,133.831528
-11.118423,50,134.569219
-13.512098,50,135.287494
-14.697788,50,136.01345
-13.704591,50,136.753875
-15.968241,50,137.518316
-21.262036,50,138.243419
-18.690939,50,149.32978
-8.894239,50,150.067123
-14.224505,50,150.785852
-12.339787,50,151.475629
-16.705928,50,152.190247
-25.528019,50,152.909472
-11.003088,50,153.728797
-17.191412,50,154.488311
-11.085871,50,155.271473
-6.518761,50,156.009089
-2.618198,50,156.755612
-4.861628,50,157.560478
-24.394666,50,158.298638
-7.091217,50,159.030708
-24.16788,50,159.74134
-11.641227,50,160.388302
-14.808388,50,161.07185
-10.921008,50,161.727124
-9.893449,50,162.414214
-17.740802,50,163.080817
-4.996576,50,163.774024
-8.259166,50,164.598968
-9.612925,50,165.360655
-15.892185,50,166.171881
-7.316326,50,166.834565
-12.552183,50,167.550818
-17.134832,50,168.252851
-13.605045,50,168.921665
-22.453164,50,169.653239
-16.3231,50,170.35161
-18.38238,50,171.08146
-9.369076,50,171.823699
-22.211249,50,172.540527
-25.566302,50,173.318119
-13.315467,50,174.087781
-7.928115,50,174.958825
-22.989855,50,175.659635
-13.632429,50,176.541941
-4.967483,50,177.258298
-9.841859,50,178.154082
-11.631575,50,178.851652
-11.214602,50,188.064053
-7.36729,50,188.384881
-14.634519,50,188.712696
-20.734162,50,189.038058
-14.243608,50,189.371437
-13.449238,50,189.691856
-11.227622,50,190.02889
-14.15085,50,190.368608
-1.431763,50,190.708099
-8.82623,50,191.030934
-8.981117,50,191.360617
-8.537564,50,191.682652
-10.868932,50,192.006429
-25.609968,50,192.343486
-22.56468,50,192.672596
-26.127486,50,193.011335
-12.947258,50,193.358804
-5.748884,50,193.686991
-16.661684,50,194.034223
-10.914232,50,194.363995
-18.315146,50,194.704148
-12.612268,50,195.041583
-11.346942,50,195.362671
-13.699456,50,195.700323
-14.224464,50,196.062938
-18.083972,50,196.455485
-13.6156,50,196.842668
-7.096848,50,197.234402
-4.821179,50,197.598699
-25.333808,50,197.95144
-9.754489,50,198.296978
-19.653888,50,198.654501
-12.713023,50,199.00142
-16.98594,50,199.351614
-15.007191,50,199.688731
-7.442169,50,200.052668
-6.098948,50,200.415389
-2.869781,50,200.75999
-1.379095,50,201.14477
-5.998536,50,201.868792
-3.45643,50,202.780249
-12.971475,50,213.270895
-24.054449,50,214.151404
-17.713354,50,214.969787
-5.915904,50,215.815675
-14.725677,50,216.695854
-11.305041,50,217.512921
-17.214856,50,218.369928
-7.515527,50,219.130704
-21.635191,50,219.859183
-1.521275,50,220.576725
-3.590984,50,221.381756
-19.036539,50,222.132536
-16.489565,50,222.830315
-14.237085,50,223.538587
-18.382948,50,224.247693
-3.064737,50,225.067208
-6.187624,50,225.773632
-7.296618,50,226.474325
-24.509039,50,227.190892
-14.255785,50,227.951072
-14.260203,50,228.694485
-10.623049,50,229.378724
-9.037335,50,230.072794
-10.972364,50,230.843727
-12.050689,50,231.566809
-18.784435,50,232.269744
-11.437037,50,233.021736
-15.577733,50,233.775056
-12.889607,50,234.50809
-17.586206,50,235.249321
-15.325772,50,235.992643
-7.096419,50,236.721537
-13.358011,50,237.506796
-22.45046,50,238.247353
-10.195134,50,238.981044
-7.19932,50,239.714687
-14.535618,50,240.424157
-18.40033,50,241.158301
-17.893405,50,241.891512
-18.033962,50,242.624041
-14.88503,50,243.338918
-11.150079,50,254.552559
-19.071436,50,255.292873
-8.205803,50,256.003966
-17.743894,50,256.713963
-12.402718,50,257.538046
-4.852679,50,258.40666
-5.000543,50,259.222754
-11.530097,50,260.044251
-17.050034,50,260.831928
-15.178887,50,261.527288
-20.923235,50,262.34676
-23.087436,50,263.160988
-10.876147,50,264.046137
-8.241073,50,264.873576
-12.180034,50,265.801333
-1.754331,50,266.525872
-16.846437,50,267.224249
-10.357613,50,267.977281
-15.472271,50,268.718863
-17.434565,50,269.495467
-21.067105,50,270.274335
-6.425193,50,270.974058
-15.012931,50,271.682151
-13.008202,50,272.450762
-6.270766,50,273.211908
-6.414802,50,273.918071
-15.779394,50,274.652654
-4.425134,50,275.420852
-8.349377,50,276.125024
-11.116186,50,276.79037
-2.99059,50,277.521001
-9.219453,50,278.17672
-16.572087,50,278.868498
-2.517351,50,279.597664
-11.669887,50,280.309001
-11.222941,50,281.226417
-16.16003,50,282.049397
-9.946377,50,282.816843
-7.483102,50,283.586812
-21.57161,50,284.329114
-16.165972,50,285.050637
-23.207243,50,295.886711
-3.738974,50,296.652764
-12.947565,50,297.325779
-12.777863,50,298.070612
-25.060884,50,298.745932
-8.197253,50,299.462836
-5.13288,50,300.166569
-11.762854,50,300.905886
-18.831554,50,301.608531
-18.23026,50,302.283247
-13.610631,50,303.009561
-9.123739,50,303.739293
-10.639901,50,304.472908
-2.950029,50,305.196566
-9.67093,50,305.906637
-7.680544,50,306.589901
-13.703742,50,307.382901
-6.026414,50,308.180986
-26.705321,50,308.956067
-9.405184,50,309.722699
-1.511709,50,310.41104
-4.021467,50,311.089282
-12.79342,50,311.80052
-6.548814,50,312.587636
-18.601045,50,313.36122
-15.093944,50,314.161018
-3.984579,50,314.914105
-5.033724,50,315.679089
-7.025626,50,316.445124
-19.972209,50,317.19128
-14.569041,50,317.997076
-13.679745,50,318.752707
-17.524557,50,319.553993
-15.413805,50,320.411459
-20.98964,50,321.19854
-11.094574,50,321.973518
-13.793938,50,322.747823
-14.219652,50,323.470963
-16.27727,50,324.265041
-16.496856,50,325.026329
-11.413697,50,325.898768
-16.330323,50,337.019401
-6.800306,50,337.80496
-21.546667,50,338.621058
-18.471299,50,339.366038
-11.871922,50,340.086793
-11.30557,50,340.850345
-21.291929,50,341.630874
-4.999822,50,342.394913
-24.065919,50,343.166943
-23.367007,50,343.890511
-14.802203,50,344.645553
-12.415402,50,345.456159
-1.714068,50,346.183724
-9.684922,50,346.922725
-10.97651,50,347.651146
-5.812885,50,348.419512
-16.433401,50,349.132435
-18.943234,50,349.867657
-12.520533,50,350.568434
-12.128722,50,351.344669
-11.879689,50,352.090212
-12.114169,50,352.805764
-17.136166,50,353.611212
-11.615396,50,354.362786
-14.451625,50,355.139278
-10.348638,50,355.880134
-14.931805,50,356.654258
-18.19947,50,357.386316
-20.233734,50,358.095729
-8.882902,50,358.768889
-5.273832,50,359.665666
-12.804387,50,360.462628
-14.475924,50,361.224871
-18.031954,50,361.953882
-16.80493,50,362.75671
-9.547682,50,363.467278
-3.020991,50,364.16664
-8.438965,50,364.913609
-13.471878,50,365.629657
-7.257212,50,366.375692
-11.626235,50,367.143836
-19.960418,50,379.011355
-4.69345,50,379.890142
-20.503794,50,380.705463
-14.231614,50,381.455153
-11.753131,50,382.32396
-1.699237,50,383.227599
-15.275105,50,384.108048
-5.545063,50,384.873225
-16.940079,50,385.7074
-25.579213,50,386.649762
-12.34547,50,387.448543
-13.343959,50,388.352995
-9.132572,50,389.160974
-19.178986,50,389.949702
-16.413549,50,390.764394
-16.571874,50,391.52681
-5.203977,50,392.452024
-15.625774,50,393.172595
-20.344571,50,393.870081
-5.925209,50,394.556493
-8.917822,50,395.2985
-26.052449,50,396.04612
-4.221061,50,396.766314
-21.425305,50,397.546822
-19.523423,50,398.382894
-11.085872,50,399.130823
-13.278762,50,399.8193
-5.984653,50,400.601287
-12.542609,50,401.350976
-13.446999,50,402.170156
-11.370549,50,403.072782
-16.712583,50,404.015705
-3.953799,50,404.71429
-12.138089,50,405.448249
-25.885892,50,406.226775
-20.738653,50,407.091611
-13.159938,50,407.918615
-15.105509,50,408.678652
-20.336982,50,409.405342
-7.246231,50,410.250676
-25.528212,50,411.031015
-11.713445,50,421.736435
-13.30069,50,422.452804
-10.181868,50,423.158634
-12.950103,50,423.948717
-16.49592,50,424.801279
-7.926514,50,425.699981
-14.132312,50,426.665845
-19.302027,50,427.396503
-10.310116,50,428.141447
-25.137157,50,428.84584
-8.993373,50,429.555077
-11.888574,50,430.28147
-7.893698,50,430.98369
-18.630007,50,431.725774
-15.025103,50,432.434967
-10.048466,50,433.150386
-8.005523,50,433.888888
-11.504835,50,434.635672
-5.636981,50,435.393255
-9.961917,50,436.09542
-12.259718,50,436.827282
-20.897697,50,437.570572
-17.086134,50,438.32194
-12.265268,50,439.094539
-18.553469,50,439.819437
-14.123497,50,440.592581
-6.003297,50,441.399632
-15.888382,50,442.189483
-10.644019,50,442.996084
-8.544917,50,443.783579
-4.281059,50,444.623362
-8.795667,50,445.401745
-14.98243,50,446.193063
-15.537074,50,446.942675
-15.25423,50,447.724707
-12.311078,50,448.509945
-15.130977,50,449.205206
-7.968251,50,450.007925
-3.087291,50,450.785717
-16.308262,50,451.653369
-6.63776,50,452.64528
-19.906343,50,463.968764
-11.209724,50,464.68701
-7.919043,50,465.421896
-2.81572,50,466.085415
-16.373611,50,466.806866
-3.097971,50,467.510602
-17.893598,50,468.180285
-16.363375,50,468.895547
-19.959832,50,469.629994
-14.280165,50,470.3641
-6.878267,50,471.11112
-19.654918,50,471.895184
-4.464427,50,472.621741
-2.115959,50,473.398263
-11.814757,50,474.164619
-9.798793,50,474.917202
-24.858499,50,475.71293
-5.182362,50,476.428113
-15.423048,50,477.234589
-3.731323,50,478.023981
-3.572127,50,478.744034
-7.897431,50,479.461002
-6.619835,50,480.225588
-9.179455,50,480.975688
-20.498369,50,481.771418
-4.529976,50,482.845891
-8.845027,50,483.720971
-15.764595,50,484.461499
-13.989921,50,485.332866
-13.553105,50,486.15684
-11.072822,50,486.987037
-15.855984,50,487.719968
-6.845787,50,488.484872
-25.878535,50,489.170996
-13.523238,50,489.934879
-9.490657,50,490.685079
-1.142745,50,491.488609
-9.356047,50,492.228055
-5.415702,50,492.941386
-12.432925,50,493.658368
-11.780387,50,494.417336
-6.46159,50,506.191277
-22.640745,50,506.949867
-11.441528,50,507.653979
-10.798069,50,508.365858
-15.524169,50,509.021676
-17.119367,50,509.740242
-17.221428,50,510.445122
-7.39787,50,511.142962
-9.177326,50,511.835483
-10.459842,50,512.521842
-12.215946,50,513.205994
-17.313699,50,513.888139
-17.565308,50,514.942719
-14.184292,50,515.763249
-15.165838,50,516.52007
-7.091842,50,517.364435
-12.803274,50,518.223861
-15.086012,50,519.072806
-12.231475,50,519.791778
-22.531797,50,520.498803
-18.898491,50,521.255997
-18.898203,50,521.941495
-6.859183,50,522.708822
-2.413493,50,523.408723
-13.100888,50,524.124532
-9.360198,50,524.807749
-7.511399,50,525.516834
-17.976685,50,526.319636
-21.613488,50,527.061922
-19.024151,50,527.952698
-5.659287,50,528.759805
-26.229307,50,529.532623
-14.080203,50,530.385812
-15.963546,50,531.158492
-3.813981,50,531.898733
-13.553269,50,532.62082
-14.666402,50,533.376786
-10.403068,50,534.161377
-15.687294,50,534.924173
-5.756413,50,535.648931
-14.29816,50,536.368048
-23.872138,50,547.524587
-17.739524,50,548.282812
-19.336255,50,548.986784
-6.185732,50,549.804067
-17.88816,50,550.519062
-17.77856,50,551.343633
-13.530692,50,552.06125
-15.854189,50,552.790709
-7.176205,50,553.618806
-6.3072,50,554.40412
-11.433273,50,555.140962
-6.043737,50,555.881765
-28.020794,50,556.720834
-8.791756,50,557.607147
-2.355671,50,558.41266
-7.48728,50,559.245766
-3.686062,50,560.035907
-14.85385,50,560.74259
-16.209585,50,561.540051
-9.368684,50,562.263629
-10.620838,50,562.967661
-9.466492,50,563.719837
-15.798125,50,564.472875
-5.270532,50,565.210103
-8.058824,50,565.889946
-4.466577,50,566.587239
-7.41713,50,567.310659
-16.115327,50,568.039562
-24.181404,50,568.873082
-16.403347,50,569.81801
-12.746746,50,570.698307
-15.70714,50,571.593623
-0.509961,50,572.493816
-11.958371,50,573.249933
-6.05095,50,574.069002
-20.507062,50,575.011162
-4.450904,50,575.95462
-18.253981,50,576.818671
-12.593122,50,577.733632
-20.447447,50,578.671146
-5.155114,50,579.671208
-5.837661,50,591.708275
-17.388453,50,592.717084
-13.62815,50,593.621619
-14.452424,50,594.529137
-6.068595,50,595.453892
-12.128897,50,596.421983
-22.836087,50,597.183765
-17.372411,50,597.93334
-6.681838,50,598.76825
-7.989224,50,599.502828
-3.18618,50,600.267119
-15.441027,50,601.059958
-13.622578,50,601.776624
-9.425827,50,602.572726
-3.582416,50,603.359166
-18.795693,50,604.180002
-27.740156,50,604.941547
-12.754857,50,605.653885
-3.620386,50,606.353305
-9.326176,50,607.108048
-8.321282,50,607.844387
-16.112157,50,608.656346
-17.508154,50,609.436877
-19.970457,50,610.201135
-19.98336,50,610.975371
-27.420219,50,611.726862
-15.674062,50,612.505756
-15.882051,50,613.265565
-7.603844,50,614.201911
-5.64621,50,614.972996
-16.474097,50,615.766857
-9.757146,50,616.541245
-11.731341,50,617.300394
-6.354473,50,618.065657
-14.598217,50,618.82473
-16.846125,50,619.598373
-17.783529,50,620.469363
-17.012824,50,621.476897
-9.555239,50,622.400214
-14.548611,50,623.384471
-5.454467,50,624.091232
-6.060078,50,634.667145
-9.211266,50,635.387902
-9.198189,50,636.100022
-1.440146,50,636.758004
-6.66093,50,637.717432
-15.726995,50,638.503736
-10.306762,50,639.30902
-9.291991,50,640.012865
-12.303104,50,640.82143
-20.543969,50,641.555803
-19.404936,50,642.213684
-10.6855,50,642.992788
-10.937074,50,643.801579
-9.916079,50,644.59937
-18.190968,50,645.29712
-4.952764,50,645.989948
-13.609384,50,646.670066
-7.336703,50,647.359606
-21.717941,50,648.056031
-14.230987,50,648.745094
-12.204764,50,649.438164
-18.503542,50,650.164901
-8.514673,50,650.876268
-8.234899,50,651.587772
-18.496644,50,652.257384
-12.561284,50,652.949971
-4.845683,50,653.604122
-9.424589,50,654.26926
-5.116551,50,655.089735
-9.327016,50,656.040116
-5.773494,50,656.949594
-17.745764,50,657.850087
-6.070534,50,658.761394
-14.509617,50,659.53793
-14.10666,50,660.371719
-16.772053,50,661.154641
-19.743362,50,661.9893
-11.510687,50,662.850951
-13.899315,50,663.591752
-8.096083,50,664.550443
-13.516038,50,665.301239
-0.52511,50,675.754075
-10.672371,50,676.515133
-1.674416,50,677.251941
-10.148797,50,677.942048
-21.41945,50,678.626767
-18.530819,50,679.370486
-11.375074,50,680.109676
-19.246876,50,680.788771
-5.077574,50,681.555273
-15.913205,50,682.417722
-4.718257,50,683.223474
-6.377191,50,683.915702
-11.577921,50,684.690515
-19.025288,50,685.435006
-3.326177,50,686.183342
-11.647461,50,686.90426
-17.165951,50,687.655366
-3.667093,50,688.36061
-22.55135,50,689.097999
-7.834612,50,689.751825
-7.552524,50,690.582855
-8.971173,50,691.563116
-12.129294,50,692.591266
-6.710653,50,693.477687
-6.069855,50,694.215331
-2.772834,50,694.957632
-7.626575,50,695.67087
-12.128752,50,696.409002
-13.774639,50,697.085621
-13.100716,50,697.818749
-1.759978,50,698.588883
-5.872974,50,699.27904
-13.12867,50,700.018914
-10.53693,50,700.732752
-7.317862,50,701.442817
-13.338001,50,702.137419
-8.50701,50,702.849318
-12.080675,50,703.558024
-13.579703,50,704.239742
-14.007807,50,704.988734
-17.489201,50,705.863368
-13.324512,50,715.909093
-11.132271,50,716.659088
-12.673294,50,717.321897
-22.252815,50,718.054142
-13.687833,50,718.777067
-23.542427,50,719.637632
-11.15233,50,720.434613
-23.605017,50,721.176756
-9.597957,50,721.97759
-2.988371,50,722.723871
-14.054304,50,723.518557
-8.79156,50,724.311128
-22.641101,50,725.141657
-22.360073,50,725.914588
-10.335497,50,726.668886
-13.37874,50,727.39791
-11.841932,50,728.110288
-8.155266,50,728.819131
-3.88681,50,729.529591
-21.253569,50,730.308069
-4.386387,50,731.139049
-11.479286,50,731.946396
-11.647613,50,732.763477
-16.620336,50,733.625562
-12.943833,50,734.47616
-25.485479,50,735.134104
-1.612132,50,735.846301
-17.23221,50,736.583083
-24.744268,50,737.318919
-11.128489,50,738.010232
-4.250678,50,738.748073
-24.589837,50,739.489296
-9.450533,50,740.258557
-14.23307,50,741.012001
-9.563725,50,741.705985
-25.554434,50,742.377213
-29.893759,50,743.138707
-19.903878,50,743.821726
-13.243902,50,744.504308
-3.241931,50,745.202663
-10.177589,50,745.914573
-3.341385,50,755.495141
-19.832173,50,756.283659
-14.993238,50,756.982728
-4.138974,50,757.716623
-19.897669,50,758.485283
-12.388614,50,759.167944
-10.283491,50,759.804965
-14.271294,50,760.527708
-5.147155,50,761.1957
-26.097051,50,761.911848
-21.645526,50,762.585824
-13.762216,50,763.266828
-9.012234,50,763.98604
-27.243659,50,764.689262
-15.567692,50,765.397071
-7.494095,50,766.063463
-22.594643,50,766.770109
-7.257649,50,767.507669
-12.819137,50,768.219099
-9.647359,50,768.932883
-17.974912,50,769.649686
-10.448663,50,770.411167
-5.854395,50,771.118068
-17.378214,50,771.79292
-14.338923,50,772.511299
-3.214627,50,773.200148
-12.685009,50,773.948753
-23.693491,50,774.635076
-9.191366,50,775.344722
-13.447315,50,776.034222
-15.01027,50,776.760859
-1.999718,50,777.426404
-2.325493,50,778.178748
-16.139468,50,778.863339
-24.192474,50,779.581287
-0.885104,50,780.284883
-15.356731,50,781.011321
-15.448137,50,781.691856
-7.686141,50,782.367764
-8.670907,50,783.056181
-7.951603,50,783.755854
-6.708311,50,793.936827
-4.533637,50,794.735254
-8.987044,50,795.456871
-23.443614,50,796.141449
-15.460739,50,796.834371
-2.84672,50,797.539001
-8.768778,50,798.219909
-12.169205,50,798.957567
-5.967621,50,799.674875
-21.973567,50,800.394861
-10.537944,50,801.203119
-9.09297,50,801.924762
-23.527226,50,802.646102
-18.237197,50,803.419023
-17.086013,50,804.195123
-15.743555,50,804.927686
-8.9991,50,805.701202
-3.22278,50,806.447424
-23.237723,50,807.229165
-11.436863,50,808.070507
-16.870176,50,808.876006
-8.204794,50,809.621899
-14.045013,50,810.358395
-8.984594,50,811.055336
-17.39797,50,811.76037
-3.211127,50,812.747236
-17.552184,50,813.477721
-25.895305,50,814.165642
-16.981674,50,814.941156
-14.406787,50,815.911084
-2.560716,50,816.719872
-6.084516,50,817.620363
-20.165439,50,818.651147
-6.93085,50,819.455523
-7.659123,50,820.184885
-15.963682,50,820.902086
-18.321979,50,821.681194
-11.26483,50,822.629413
-25.053105,50,823.653891
-2.498847,50,824.567831
-26.175024,50,825.395075
-5.349252,50,836.477314
-17.647911,50,837.251307
-13.513384,50,837.972052
-22.040637,50,838.730501
-16.740653,50,839.534312
-6.684659,50,840.41561
-10.100297,50,841.19949
-1.169066,50,842.033153
-4.891091,50,842.835477
-14.08679,50,843.625271
-10.337749,50,844.397027
-12.752794,50,845.231602
-7.976783,50,845.985296
-7.559691,50,846.791263
-6.934349,50,847.541638
-26.225809,50,848.321402
-17.339027,50,849.079062
-22.739149,50,849.7518
-13.191022,50,850.495309
-12.088203,50,851.155517
-9.14785,50,851.935109
-13.758127,50,852.662804
-6.80123,50,853.387889
-25.666219,50,854.101253
-5.603594,50,854.818403
-20.956217,50,855.585697
-3.283344,50,856.279142
-17.92766,50,857.006172
-21.517611,50,857.723636
-5.983885,50,858.515115
-15.68036,50,859.226862
-15.872722,50,859.943864
-12.763039,50,860.70075
-14.560837,50,861.469404
-21.811302,50,862.187755
-5.88037,50,862.923815
-20.376949,50,863.576719
-10.132846,50,864.241403
-7.3834,50,864.960089
-19.223657,50,865.673769
-6.013663,50,866.343459
-19.194009,50,876.944147
-16.130209,50,877.726614
-20.765755,50,878.522872
-9.301242,50,879.203162
-9.210926,50,879.86683
-19.674881,50,880.777872
-3.041039,50,881.571694
-8.148817,50,882.274358
-13.484339,50,882.998861
-9.259359,50,883.698017
-9.83087,50,884.445552
-6.166081,50,885.155961
-16.303831,50,885.848012
-10.029215,50,886.5451
-9.448444,50,887.437275
-10.306781,50,888.117237
-8.627147,50,888.779468
-6.617646,50,889.519984
-10.632594,50,890.196013
-8.242619,50,890.91288
-4.362121,50,891.659858
-10.206508,50,892.350806
-2.764475,50,893.043524
-11.233434,50,893.745295
-25.864915,50,894.58181
-15.84488,50,895.444731
-19.634053,50,896.159652
-7.879345,50,896.887771
-15.278517,50,897.712942
-7.576768,50,898.450061
-6.64552,50,899.171447
-6.987705,50,899.894492
-12.746447,50,900.657069
-13.234217,50,901.400086
-20.591163,50,902.110026
-9.625169,50,902.811544
-14.433769,50,903.596972
-5.80026,50,904.55243
-1.698813,50,905.339956
-17.916634,50,906.149084
-12.544171,50,906.89333
-1.294033,50,913.937339
-2.609321,50,914.278668
-8.511311,50,914.614294
-10.051503,50,914.957626
-12.27277,50,915.310703
-3.078527,50,915.6446
-18.761504,50,915.985395
-15.003362,50,916.327
-11.473455,50,916.658221
-14.312418,50,916.994457
-9.894969,50,917.307268
-7.04164,50,917.633952
-7.003266,50,917.976632
-14.448885,50,918.301279
-19.041131,50,918.621957
-13.797801,50,918.943445
-22.856294,50,919.268204
-21.425635,50,919.60161
-12.345892,50,919.931295
-9.230816,50,920.254104
-15.940042,50,920.583548
-17.068459,50,920.936855
-7.916295,50,921.263648
-7.477159,50,921.603697
-11.75125,50,921.909234
-13.678794,50,922.229183
-9.834187,50,922.568053
-24.053779,50,922.919974
-5.56595,50,923.258959
-16.848299,50,923.59072
-10.116512,50,923.925527
-14.67042,50,924.251575
-10.629212,50,924.579782
-17.656306,50,924.903895
-3.630775,50,925.240115
-6.164807,50,925.574627
-26.44504,50,925.904569
-4.446282,50,926.255467
-15.885264,50,926.583011
-17.010942,50,926.908669
-15.201571,50,927.24761
-13.131826,50,931.716196
-16.57213,50,932.051186
-16.332407,50,932.37014
-18.080939,50,932.702239
-16.67479,50,933.030428
-8.066041,50,933.374246
-16.319973,50,933.694344
-2.777775,50,934.039854
-15.156684,50,934.372155
-6.601347,50,934.690558
-15.597607,50,935.027317
-8.073413,50,935.371663
-13.308852,50,935.726614
-11.75751,50,936.069192
-19.247697,50,936.408896
-8.579832,50,936.768176
-16.538934,50,937.112959
-19.813692,50,937.4482
-9.274382,50,937.764416
-14.249577,50,938.084926
-13.318753,50,938.412971
-5.60048,50,938.745152
-24.869889,50,939.093164
-8.483622,50,939.420526
-3.676197,50,939.74647
-19.445908,50,940.071702
-17.364856,50,940.409085
-21.079213,50,940.738359
-21.93659,50,941.087183
-15.483671,50,941.435591
-10.520919,50,941.768431
-13.118873,50,942.098773
-14.128841,50,942.435683
-4.242825,50,942.787591
-12.001161,50,943.112013
-6.290432,50,943.43107
-18.603747,50,943.772477
-14.881128,50,944.120056
-6.848362,50,944.466553
-13.776912,50,944.800049
-10.871219,50,945.136391
-3.929896,50,949.705156
-12.629398,50,950.029223
-18.16354,50,950.346919
-10.285596,50,950.659162
-17.830462,50,950.97926
-17.839259,50,951.316823
-4.874986,50,951.643893
-13.92457,50,951.985192
-7.040176,50,952.321823
-25.988725,50,952.665924
-17.013376,50,952.989904
-11.769249,50,953.323262
-18.884628,50,953.663953
-17.145182,50,953.988182
-18.327864,50,954.314389
-15.887134,50,954.649692
-12.331161,50,954.980066
-15.364106,50,955.318073
-13.816775,50,955.668447
-7.644876,50,955.987542
-6.060399,50,956.329956
-3.273585,50,956.647574
-3.6838,50,956.972943
-9.227356,50,957.297157
-15.938297,50,957.621452
-17.678713,50,957.936874
-6.108382,50,958.254615
-19.795285,50,958.562421
-2.532612,50,958.891193
-13.477626,50,959.223962
-10.993477,50,959.548486
-9.281773,50,959.879968
-13.46845,50,960.207267
-13.081717,50,960.534075
-6.789191,50,960.866243
-15.970162,50,961.169968
-21.195935,50,961.490583
-11.079287,50,961.803834
-9.505352,50,962.134952
-2.136654,50,962.470547
-12.303753,50,966.954295
-10.124148,50,967.270558
-14.136574,50,967.576841
-23.45293,50,967.904832
-15.238832,50,968.226765
